"Id","Weekly_Sales"
"1_1_2012-11-02",14745.2187225392
"1_1_2012-11-09",16005.6454052391
"1_1_2012-11-16",15695.4797096034
"1_1_2012-11-23",22750.0658912223
"1_1_2012-11-30",16736.4588788965
"1_1_2012-12-07",18308.5725469246
"1_1_2012-12-14",17101.8124237443
"1_1_2012-12-21",18268.7248657949
"1_1_2012-12-28",13827.2854986472
"1_1_2013-01-04",11796.656765441
"1_1_2013-01-11",12534.9627922915
"1_1_2013-01-18",11560.6249224773
"1_1_2013-01-25",12502.5970533971
"1_1_2013-02-01",13720.1306087141
"1_1_2013-02-08",16416.2187272878
"1_1_2013-02-15",15776.5645536859
"1_1_2013-02-22",14407.5753381827
"1_1_2013-03-01",13370.8872538309
"1_1_2013-03-08",13640.3833739505
"1_1_2013-03-15",13932.913693109
"1_1_2013-03-22",14948.1600322856
"1_1_2013-03-29",13958.0477503456
"1_1_2013-04-05",14892.773127465
"1_1_2013-04-12",14472.3291870257
"1_1_2013-04-19",14584.056377588
"1_1_2013-04-26",13792.7916231652
"1_1_2013-05-03",14919.5662781396
"1_1_2013-05-10",15065.7676502996
"1_1_2013-05-17",15453.4654647478
"1_1_2013-05-24",15389.3186084021
"1_1_2013-05-31",14871.9283929031
"1_1_2013-06-07",14798.6115211476
"1_1_2013-06-14",15034.9084695895
"1_1_2013-06-21",14801.511386542
"1_1_2013-06-28",14713.8149422392
"1_1_2013-07-05",14464.8572811236
"1_1_2013-07-12",14265.5422605127
"1_1_2013-07-19",13842.6228328073
"1_1_2013-07-26",13479.621046274
"1_2_2012-11-02",14855.4204913892
"1_2_2012-11-09",16115.8471740891
"1_2_2012-11-16",15805.6814784534
"1_2_2012-11-23",22860.2676600723
"1_2_2012-11-30",16846.6606477465
"1_2_2012-12-07",18418.7743157746
"1_2_2012-12-14",17212.0141925943
"1_2_2012-12-21",18378.9266346449
"1_2_2012-12-28",13937.4872674972
"1_2_2013-01-04",11906.858534291
"1_2_2013-01-11",12645.1645611415
"1_2_2013-01-18",11670.8266913273
"1_2_2013-01-25",12612.7988222471
"1_2_2013-02-01",13830.3323775641
"1_2_2013-02-08",16526.4204961378
"1_2_2013-02-15",15886.7663225359
"1_2_2013-02-22",14517.7771070327
"1_2_2013-03-01",13481.0890226809
"1_2_2013-03-08",13750.5851428005
"1_2_2013-03-15",14043.115461959
"1_2_2013-03-22",15058.3618011356
"1_2_2013-03-29",14068.2495191956
"1_2_2013-04-05",15002.974896315
"1_2_2013-04-12",14582.5309558757
"1_2_2013-04-19",14694.258146438
"1_2_2013-04-26",13902.9933920152
"1_2_2013-05-03",15029.7680469896
"1_2_2013-05-10",15175.9694191496
"1_2_2013-05-17",15563.6672335978
"1_2_2013-05-24",15499.5203772521
"1_2_2013-05-31",14982.1301617531
"1_2_2013-06-07",14908.8132899976
"1_2_2013-06-14",15145.1102384395
"1_2_2013-06-21",14911.713155392
"1_2_2013-06-28",14824.0167110892
"1_2_2013-07-05",14575.0590499736
"1_2_2013-07-12",14375.7440293628
"1_2_2013-07-19",13952.8246016573
"1_2_2013-07-26",13589.822815124
"1_3_2012-11-02",14965.6222602392
"1_3_2012-11-09",16226.0489429391
"1_3_2012-11-16",15915.8832473034
"1_3_2012-11-23",22970.4694289223
"1_3_2012-11-30",16956.8624165965
"1_3_2012-12-07",18528.9760846246
"1_3_2012-12-14",17322.2159614443
"1_3_2012-12-21",18489.1284034949
"1_3_2012-12-28",14047.6890363472
"1_3_2013-01-04",12017.060303141
"1_3_2013-01-11",12755.3663299915
